application_id,gender,international,gpa,major,race,gmat,work_exp,work_industry,admission
3253,Male,False,3.27,Humanities,White,730.0,6.0,Investment Banking,Admit
3281,Male,False,3.31,Business,Black,780.0,4.0,Technology,Waitlist
3380,Male,False,3.44,STEM,Black,670.0,7.0,Nonprofit/Gov,Waitlist
3415,Male,False,3.19,Humanities,Other,670.0,5.0,Nonprofit/Gov,Reject
3417,Male,False,3.02,Humanities,Asian,620.0,4.0,Consulting,Reject
3436,Female,True,3.3,STEM,,650.0,4.0,Nonprofit/Gov,Reject
3489,Male,True,3.26,STEM,,660.0,3.0,Investment Management,Reject
3644,Male,True,3.55,STEM,,750.0,6.0,Health Care,Admit
3664,Male,True,3.28,Business,,660.0,6.0,Financial Services,Admit
3686,Female,True,3.28,Business,,730.0,6.0,Nonprofit/Gov,Reject
3718,Female,False,3.39,STEM,Black,650.0,7.0,PE/VC,Reject
3738,Female,False,3.31,Business,Black,660.0,4.0,Consulting,Waitlist
3772,Female,False,3.13,Humanities,Other,660.0,4.0,Other,Reject
3790,Female,False,3.29,Humanities,White,640.0,5.0,PE/VC,Reject
4052,Female,False,3.36,Business,Black,680.0,4.0,Technology,Reject
4105,Male,False,3.24,STEM,Black,680.0,5.0,Nonprofit/Gov,Waitlist
4123,Male,False,3.42,Business,Hispanic,660.0,6.0,Other,Reject
4229,Male,False,3.27,Humanities,Black,720.0,4.0,Other,Admit
4283,Male,True,3.38,Humanities,,660.0,3.0,Nonprofit/Gov,Waitlist
4386,Male,False,3.47,STEM,White,760.0,5.0,Other,Waitlist
4447,Male,False,3.36,Humanities,Other,700.0,5.0,CPG,Admit
4569,Male,False,3.22,Humanities,White,700.0,7.0,Financial Services,Waitlist
4613,Female,True,3.54,STEM,,680.0,6.0,Consulting,Admit
4680,Male,False,3.45,Humanities,Asian,710.0,5.0,Investment Banking,Waitlist
4791,Female,False,3.38,Business,White,720.0,5.0,Consulting,Admit
4887,Male,False,3.53,STEM,Hispanic,700.0,4.0,Health Care,Admit
4938,Female,False,3.48,Humanities,Black,710.0,5.0,Consulting,Waitlist
5001,Male,True,3.35,STEM,,760.0,5.0,PE/VC,Admit
5189,Male,True,3.1,Humanities,,620.0,5.0,Consulting,Reject
5241,Male,True,3.29,Humanities,,650.0,3.0,Consulting,Reject
5334,Female,False,3.18,Humanities,Black,650.0,5.0,Technology,Reject
5373,Female,False,3.23,Business,Black,660.0,6.0,Consulting,Admit
5481,Male,False,3.41,Humanities,Black,650.0,6.0,Investment Management,Reject
5516,Male,True,3.39,STEM,,610.0,3.0,Consulting,Reject
5545,Male,True,3.49,STEM,,700.0,5.0,Nonprofit/Gov,Waitlist
5569,Female,False,3.15,Business,Other,610.0,4.0,Consulting,Reject
5614,Male,False,3.26,STEM,White,720.0,6.0,Nonprofit/Gov,Admit
5688,Male,False,3.55,Business,Hispanic,660.0,4.0,Technology,Admit
5836,Male,False,3.56,STEM,Hispanic,770.0,5.0,Financial Services,Waitlist
5891,Male,True,3.21,STEM,,670.0,5.0,Nonprofit/Gov,Waitlist
6007,Male,False,3.43,Business,Asian,670.0,3.0,Consulting,Waitlist
6193,Male,True,3.36,Business,,590.0,5.0,Other,Reject
